day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
2;17200;VOLCANIC_ROCK_VOUCHER_10250;53;36;;;;;54;20;;;;;53.5;-10.858001708984375
2;17200;DJEMBES;13426;15;13425;41;;;13427;56;;;;;13426.5;0.0
2;17200;KELP;2045;25;;;;;2046;6;2048;25;;;2045.5;0.0
2;17200;CROISSANTS;4265;116;;;;;4266;116;;;;;4265.5;0.0
2;17200;JAMS;6532;222;;;;;6534;222;;;;;6533.0;0.0
2;17200;VOLCANIC_ROCK_VOUCHER_10000;211;36;;;;;212;20;;;;;211.5;-22.27459716796875
2;17200;VOLCANIC_ROCK_VOUCHER_10500;6;36;;;;;7;20;;;;;6.5;-2.054800033569336
2;17200;PICNIC_BASKET1;58787;1;58786;19;58785;15;58796;1;58797;19;58798;15;58791.5;0.0
2;17300;VOLCANIC_ROCK_VOUCHER_10500;6;12;;;;;7;12;;;;;6.5;-2.0012001991271973
2;17300;VOLCANIC_ROCK;10194;208;;;;;10196;142;10197;66;;;10195.0;-23.953125
2;17300;DJEMBES;13426;69;;;;;13428;69;;;;;13427.0;0.0
2;17300;SQUID_INK;1801;28;;;;;1804;28;;;;;1802.5;0.0
2;17300;CROISSANTS;4265;116;;;;;4266;116;;;;;4265.5;0.0
2;17300;PICNIC_BASKET1;58784;39;;;;;58789;5;58795;12;58796;27;58786.5;0.0
2;17300;PICNIC_BASKET2;30096;12;30095;27;;;30098;5;30102;39;;;30097.0;0.0
2;17300;VOLCANIC_ROCK_VOUCHER_9750;446;12;;;;;447;12;;;;;446.5;-23.530914306640625
2;17300;RAINFOREST_RESIN;10001;1;9992;34;;;10008;34;;;;;10004.5;0.0
2;17300;VOLCANIC_ROCK_VOUCHER_9500;695;12;;;;;696;12;;;;;695.5;-23.726806640625
2;17300;VOLCANIC_ROCK_VOUCHER_10250;53;12;;;;;54;12;;;;;53.5;-10.588298797607422
2;17300;KELP;2045;28;;;;;2048;28;;;;;2046.5;0.0
2;17300;JAMS;6532;50;6531;167;;;6533;61;6534;167;;;6532.5;0.0
2;17300;VOLCANIC_ROCK_VOUCHER_10000;215;12;;;;;216;12;;;;;215.5;-18.196395874023438
2;17400;SQUID_INK;1798;22;;;;;1801;22;;;;;1799.5;0.0
2;17400;RAINFOREST_RESIN;9992;26;;;;;10008;26;;;;;10000.0;0.0
2;17400;VOLCANIC_ROCK_VOUCHER_10250;53;12;;;;;54;12;;;;;53.5;-10.722599029541016
2;17400;KELP;2045;22;;;;;2048;22;;;;;2046.5;0.0
2;17400;DJEMBES;13426;62;;;;;13428;62;;;;;13427.0;0.0
2;17400;JAMS;6532;83;6531;123;;;6533;83;6534;123;;;6532.5;0.0
2;17400;VOLCANIC_ROCK_VOUCHER_10000;210;12;;;;;211;12;;;;;210.5;-23.034805297851562
2;17400;VOLCANIC_ROCK_VOUCHER_10500;6;12;;;;;7;12;;;;;6.5;-2.024400234222412
2;17400;VOLCANIC_ROCK;10194;121;10193;72;;;10195;121;10196;72;;;10194.5;-24.2822265625
2;17400;PICNIC_BASKET1;58776;12;58775;19;;;58787;12;58788;19;;;58781.5;0.0
2;17400;PICNIC_BASKET2;30091;31;;;;;30097;12;30098;19;;;30094.0;0.0
2;17400;VOLCANIC_ROCK_VOUCHER_9750;446;12;;;;;447;12;;;;;446.5;-23.471893310546875
2;17400;VOLCANIC_ROCK_VOUCHER_9500;694;12;;;;;696;12;;;;;695.0;-24.01947021484375
2;17400;CROISSANTS;4264;136;;;;;4265;136;;;;;4264.5;0.0
2;17500;PICNIC_BASKET1;58777;1;58776;19;58775;20;58786;1;58787;19;58788;20;58781.5;0.0
2;17500;PICNIC_BASKET2;30090;1;30089;39;;;30095;1;30096;39;;;30092.5;0.0
2;17500;VOLCANIC_ROCK_VOUCHER_9750;450;20;;;;;451;20;;;;;450.5;-19.1798095703125
2;17500;VOLCANIC_ROCK;10199;113;10198;59;;;10200;113;10201;59;;;10199.5;-19.66796875
2;17500;VOLCANIC_ROCK_VOUCHER_9500;699;20;;;;;700;20;;;;;699.5;-19.35198974609375
2;17500;VOLCANIC_ROCK_VOUCHER_10250;55;20;;;;;56;20;;;;;55.5;-8.987098693847656
2;17500;KELP;2047;1;2045;31;;;2048;31;;;;;2047.5;0.0
2;17500;SQUID_INK;1798;1;1797;1;1796;30;1800;31;;;;;1799.0;0.0
2;17500;CROISSANTS;4264;41;4263;52;;;4265;93;;;;;4264.5;0.0
2;17500;JAMS;6532;52;6531;157;;;6533;52;6534;157;;;6532.5;0.0
2;17500;VOLCANIC_ROCK_VOUCHER_10000;216;20;;;;;217;20;;;;;216.5;-17.850799560546875
2;17500;VOLCANIC_ROCK_VOUCHER_10500;7;20;;;;;8;20;;;;;7.5;-1.7557001113891602
2;17500;RAINFOREST_RESIN;9997;7;9992;31;;;10008;31;;;;;10002.5;0.0
2;17500;DJEMBES;13428;62;;;;;13429;62;;;;;13428.5;0.0
2;17600;VOLCANIC_ROCK_VOUCHER_10250;;;;;;;55;2;56;18;;;55.0;-8.583698272705078
2;17600;KELP;2045;28;;;;;2048;28;;;;;2046.5;0.0
2;17600;DJEMBES;13428;66;;;;;13429;22;13430;44;;;13428.5;0.0
2;17600;CROISSANTS;4264;108;;;;;4265;108;;;;;4264.5;0.0
2;17600;JAMS;6531;165;;;;;6533;165;;;;;6532.0;0.0
2;17600;VOLCANIC_ROCK_VOUCHER_10000;;;;;;;218;2;219;18;;;218.0;-15.96270751953125
2;17600;VOLCANIC_ROCK_VOUCHER_10500;;;;;;;7;2;8;18;;;7.0;-1.6979999542236328
2;17600;PICNIC_BASKET1;58772;2;58771;16;58770;22;58781;2;58782;16;58783;22;58776.5;0.0
2;17600;PICNIC_BASKET2;30089;18;30088;22;;;30095;40;;;;;30092.0;0.0
2;17600;VOLCANIC_ROCK_VOUCHER_9750;;;;;;;452;2;453;18;;;452.0;-17.70269775390625
2;17600;RAINFOREST_RESIN;9992;32;;;;;10008;32;;;;;10000.0;0.0
2;17600;VOLCANIC_ROCK_VOUCHER_9500;;;;;;;700;2;701;18;;;700.0;-18.151123046875
2;17600;VOLCANIC_ROCK;10200;115;10199;65;;;10201;115;10202;65;;;10200.5;-18.5478515625
2;17600;SQUID_INK;1798;28;;;;;1801;28;;;;;1799.5;0.0
2;17700;RAINFOREST_RESIN;9992;27;;;;;10008;27;;;;;10000.0;0.0
2;17700;VOLCANIC_ROCK_VOUCHER_9500;700;13;;;;;701;13;;;;;700.5;-18.29107666015625
2;17700;VOLCANIC_ROCK_VOUCHER_10250;55;13;;;;;56;13;;;;;55.5;-8.56399917602539
2;17700;KELP;2045;26;;;;;2048;23;;;;;2046.5;0.0
2;17700;SQUID_INK;1802;3;1801;23;;;1804;23;;;;;1803.0;0.0
2;17700;JAMS;6532;69;6531;163;;;6533;240;;;;;6532.5;0.0
2;17700;VOLCANIC_ROCK_VOUCHER_10000;215;13;;;;;216;13;;;;;215.5;-18.368194580078125
2;17700;VOLCANIC_ROCK_VOUCHER_10500;7;13;;;;;8;13;;;;;7.5;-1.687300205230713
2;17700;VOLCANIC_ROCK;10200;131;10199;66;;;10201;131;10202;66;;;10200.5;-18.5859375
2;17700;DJEMBES;13427;78;;;;;13429;78;;;;;13428.0;0.0
2;17700;CROISSANTS;4264;124;;;;;4265;124;;;;;4264.5;0.0
2;17700;PICNIC_BASKET1;58769;13;58768;28;;;58780;13;58781;28;;;58774.5;0.0
2;17700;PICNIC_BASKET2;30084;41;;;;;30090;13;30091;28;;;30087.0;0.0
2;17700;VOLCANIC_ROCK_VOUCHER_9750;452;13;;;;;453;13;;;;;452.5;-17.58660888671875
2;17800;VOLCANIC_ROCK_VOUCHER_10500;7;20;;;;;8;20;;;;;7.5;-1.7958998680114746
2;17800;VOLCANIC_ROCK;10198;114;10197;44;;;10199;114;10200;44;;;10198.5;-20.4501953125
2;17800;PICNIC_BASKET1;58767;20;58766;30;;;58778;20;58779;30;;;58772.5;0.0
2;17800;PICNIC_BASKET2;30085;50;;;;;30091;20;30092;30;;;30088.0;0.0
2;17800;VOLCANIC_ROCK_VOUCHER_9750;450;20;;;;;451;20;;;;;450.5;-19.8822021484375
2;17800;VOLCANIC_ROCK_VOUCHER_9500;698;20;;;;;699;20;;;;;698.5;-20.11328125
2;17800;CROISSANTS;4264;139;;;;;4265;139;;;;;4264.5;0.0
2;17800;SQUID_INK;1802;28;;;;;1804;6;1805;28;;;1803.0;0.0
2;17800;RAINFOREST_RESIN;9992;27;;;;;10008;27;;;;;10000.0;0.0
2;17800;VOLCANIC_ROCK_VOUCHER_10250;54;20;;;;;55;20;;;;;54.5;-9.268299102783203
2;17800;KELP;2045;28;;;;;2047;6;2048;28;;;2046.0;0.0
2;17800;DJEMBES;13427;74;;;;;13428;74;;;;;13427.5;0.0
2;17800;JAMS;6531;234;;;;;6533;234;;;;;6532.0;0.0
2;17800;VOLCANIC_ROCK_VOUCHER_10000;217;20;;;;;218;20;;;;;217.5;-16.484298706054688
2;17900;VOLCANIC_ROCK_VOUCHER_10250;54;11;;;;;55;11;;;;;54.5;-9.389301300048828
2;17900;KELP;2045;28;;;;;2047;2;2048;28;;;2046.0;0.0
2;17900;SQUID_INK;1802;28;;;;;1804;2;1805;28;;;1803.0;0.0
2;17900;CROISSANTS;4264;101;;;;;4265;101;;;;;4264.5;0.0
2;17900;JAMS;6531;50;6530;122;;;6532;50;6533;122;;;6531.5;0.0
2;17900;VOLCANIC_ROCK_VOUCHER_10000;216;11;;;;;217;11;;;;;216.5;-17.41839599609375
2;17900;VOLCANIC_ROCK_VOUCHER_10500;7;11;;;;;8;11;;;;;7.5;-1.8138999938964844
2;17900;RAINFOREST_RESIN;9992;25;;;;;10008;25;;;;;10000.0;0.0
2;17900;DJEMBES;13427;28;13426;46;;;13428;74;;;;;13427.5;0.0
2;17900;PICNIC_BASKET1;58769;1;58768;10;58767;28;58778;1;58779;10;58780;28;58773.5;0.0
2;17900;PICNIC_BASKET2;30084;11;30083;28;;;30089;1;30090;38;;;30086.5;0.0
2;17900;VOLCANIC_ROCK_VOUCHER_9750;449;11;;;;;450;11;;;;;449.5;-20.086395263671875
2;17900;VOLCANIC_ROCK;10197;221;;;;;10199;141;10200;80;;;10198.0;-20.779296875
2;17900;VOLCANIC_ROCK_VOUCHER_9500;698;11;;;;;699;11;;;;;698.5;-20.54229736328125
2;18000;PICNIC_BASKET2;30086;44;;;;;30092;18;30093;26;;;30089.0;0.0
2;18000;VOLCANIC_ROCK_VOUCHER_9750;450;18;;;;;451;18;;;;;450.5;-19.255401611328125
2;18000;RAINFOREST_RESIN;9997;8;9992;27;;;10008;27;;;;;10002.5;0.0
2;18000;VOLCANIC_ROCK_VOUCHER_9500;699;18;;;;;700;18;;;;;699.5;-19.880126953125
2;18000;VOLCANIC_ROCK;10198;106;10197;76;;;10200;182;;;;;10199.0;-20.134765625
2;18000;SQUID_INK;1804;1;1803;30;;;1807;31;;;;;1805.5;0.0
2;18000;JAMS;6531;89;6530;185;;;6532;89;6533;185;;;6531.5;0.0
2;18000;VOLCANIC_ROCK_VOUCHER_10250;54;18;;;;;55;18;;;;;54.5;-9.163799285888672
2;18000;DJEMBES;13426;57;;;;;13428;57;;;;;13427.0;0.0
2;18000;KELP;2045;31;;;;;2048;31;;;;;2046.5;0.0
2;18000;CROISSANTS;4264;143;;;;;4265;143;;;;;4264.5;0.0
2;18000;VOLCANIC_ROCK_VOUCHER_10000;215;18;;;;;216;18;;;;;215.5;-18.44580078125
2;18000;VOLCANIC_ROCK_VOUCHER_10500;7;18;;;;;8;18;;;;;7.5;-1.7829999923706055
2;18000;PICNIC_BASKET1;58765;1;58764;17;58763;26;58774;1;58775;17;58776;26;58769.5;0.0
2;18100;VOLCANIC_ROCK_VOUCHER_10500;7;15;;;;;8;15;;;;;7.5;-1.6119999885559082
2;18100;DJEMBES;13425;61;;;;;13426;21;13427;40;;;13425.5;0.0
2;18100;CROISSANTS;4263;143;;;;;4264;143;;;;;4263.5;0.0
2;18100;PICNIC_BASKET1;58755;1;58754;14;58753;21;58764;1;58765;14;58766;21;58759.5;0.0
2;18100;PICNIC_BASKET2;30083;15;30082;21;;;30088;1;30089;35;;;30085.5;0.0
2;18100;VOLCANIC_ROCK_VOUCHER_9750;453;15;;;;;454;15;;;;;453.5;-16.93548583984375
2;18100;RAINFOREST_RESIN;9992;32;;;;;10008;32;;;;;10000.0;0.0
2;18100;VOLCANIC_ROCK_VOUCHER_9500;701;15;;;;;702;15;;;;;701.5;-17.2913818359375
2;18100;JAMS;6531;99;6530;144;;;6532;99;6533;144;;;6531.5;0.0
2;18100;VOLCANIC_ROCK_VOUCHER_10250;55;15;;;;;56;15;;;;;55.5;-8.143699645996094
2;18100;KELP;2045;28;;;;;2048;28;;;;;2046.5;0.0
2;18100;SQUID_INK;1804;1;1803;27;;;1807;28;;;;;1805.5;0.0
2;18100;VOLCANIC_ROCK_VOUCHER_10000;217;15;;;;;218;15;;;;;217.5;-16.55029296875
2;18100;VOLCANIC_ROCK;10201;145;10200;61;;;10202;145;10203;61;;;10201.5;-17.6005859375
2;18200;SQUID_INK;1793;27;;;;;1795;7;1796;27;;;1794.0;0.0
2;18200;VOLCANIC_ROCK;10203;139;10202;52;;;10205;191;;;;;10204.0;-15.203125
2;18200;JAMS;6531;56;6530;178;;;6532;234;;;;;6531.5;0.0
2;18200;RAINFOREST_RESIN;9992;35;;;;;10008;35;;;;;10000.0;0.0
2;18200;VOLCANIC_ROCK_VOUCHER_10250;56;13;;;;;57;13;;;;;56.5;-7.229400634765625
2;18200;DJEMBES;13426;60;;;;;13427;60;;;;;13426.5;0.0
2;18200;KELP;2045;27;;;;;2047;7;2048;27;;;2046.0;0.0
2;18200;VOLCANIC_ROCK_VOUCHER_10000;220;13;;;;;221;13;;;;;220.5;-13.305801391601562
2;18200;VOLCANIC_ROCK_VOUCHER_10500;7;13;;;;;8;13;;;;;7.5;-1.4710001945495605
2;18200;PICNIC_BASKET1;58754;1;58753;12;58752;17;58763;1;58764;12;58765;17;58758.5;0.0
2;18200;PICNIC_BASKET2;30081;30;;;;;30087;13;30088;17;;;30084.0;0.0
2;18200;VOLCANIC_ROCK_VOUCHER_9750;455;13;;;;;456;13;;;;;455.5;-14.5546875
2;18200;CROISSANTS;4263;38;4262;56;;;4264;94;;;;;4263.5;0.0
2;18200;VOLCANIC_ROCK_VOUCHER_9500;704;1;703;12;;;705;13;;;;;704.5;-14.94451904296875
2;18300;PICNIC_BASKET1;58748;1;58747;14;58746;26;58757;1;58758;14;58759;26;58752.5;0.0
2;18300;PICNIC_BASKET2;30082;1;30081;40;;;30087;15;30088;26;;;30084.5;0.0
2;18300;VOLCANIC_ROCK_VOUCHER_9750;452;15;;;;;453;15;;;;;452.5;-17.714996337890625
2;18300;VOLCANIC_ROCK_VOUCHER_9500;701;15;;;;;702;15;;;;;701.5;-17.444580078125
2;18300;CROISSANTS;4263;40;4262;73;;;4264;113;;;;;4263.5;0.0
2;18300;JAMS;6531;73;6530;158;;;6532;231;;;;;6531.5;0.0
2;18300;VOLCANIC_ROCK_VOUCHER_10250;55;15;;;;;56;15;;;;;55.5;-8.241500854492188
2;18300;KELP;2047;1;2045;23;;;2048;23;;;;;2047.5;0.0
2;18300;SQUID_INK;1799;1;1797;23;;;1800;23;;;;;1799.5;0.0
2;18300;VOLCANIC_ROCK_VOUCHER_10000;217;15;;;;;218;15;;;;;217.5;-16.118392944335938
2;18300;VOLCANIC_ROCK;10201;128;10200;47;;;10202;128;10203;47;;;10201.5;-17.7373046875
2;18300;VOLCANIC_ROCK_VOUCHER_10500;7;15;;;;;8;15;;;;;7.5;-1.6374001502990723
2;18300;RAINFOREST_RESIN;9992;26;;;;;10003;4;10008;26;;;9997.5;0.0
2;18300;DJEMBES;13424;72;;;;;13426;72;;;;;13425.0;0.0
2;18400;VOLCANIC_ROCK;10197;134;10196;64;;;10199;198;;;;;10198.0;-21.216796875
2;18400;CROISSANTS;4264;47;4263;95;;;4265;142;;;;;4264.5;0.0
2;18400;JAMS;6530;273;;;;;6532;273;;;;;6531.0;0.0
2;18400;VOLCANIC_ROCK_VOUCHER_10250;54;12;;;;;55;12;;;;;54.5;-9.560298919677734
2;18400;DJEMBES;13424;53;;;;;13425;7;13426;53;;;13424.5;0.0
2;18400;KELP;2045;27;;;;;2048;27;;;;;2046.5;0.0
2;18400;VOLCANIC_ROCK_VOUCHER_10000;213;12;;;;;214;12;;;;;213.5;-20.944305419921875
2;18400;VOLCANIC_ROCK_VOUCHER_10500;7;12;;;;;8;12;;;;;7.5;-1.841599941253662
2;18400;PICNIC_BASKET1;58748;1;58747;11;58746;17;58757;1;58758;11;58759;17;58752.5;0.0
2;18400;PICNIC_BASKET2;30087;12;30086;17;;;30092;1;30093;28;;;30089.5;0.0
2;18400;VOLCANIC_ROCK_VOUCHER_9750;449;12;;;;;450;12;;;;;449.5;-20.547393798828125
2;18400;RAINFOREST_RESIN;9992;32;;;;;10008;32;;;;;10000.0;0.0
2;18400;VOLCANIC_ROCK_VOUCHER_9500;698;12;;;;;699;12;;;;;698.5;-20.869384765625
2;18400;SQUID_INK;1795;27;;;;;1798;27;;;;;1796.5;0.0
2;18500;RAINFOREST_RESIN;9992;35;;;;;10008;35;;;;;10000.0;0.0
2;18500;VOLCANIC_ROCK_VOUCHER_9500;698;17;;;;;699;17;;;;;698.5;-20.31402587890625
2;18500;KELP;2045;28;;;;;2048;28;;;;;2046.5;0.0
2;18500;JAMS;6531;56;6530;128;;;6532;56;6533;128;;;6531.5;0.0
2;18500;VOLCANIC_ROCK_VOUCHER_10250;54;17;;;;;55;17;;;;;54.5;-9.342498779296875
2;18500;VOLCANIC_ROCK_VOUCHER_10000;215;17;;;;;216;17;;;;;215.5;-18.163406372070312
2;18500;SQUID_INK;1797;28;;;;;1800;28;;;;;1798.5;0.0
2;18500;VOLCANIC_ROCK;10198;116;10197;70;;;10199;116;10200;70;;;10198.5;-20.607421875
2;18500;VOLCANIC_ROCK_VOUCHER_10500;7;17;;;;;8;17;;;;;7.5;-1.8105998039245605
2;18500;DJEMBES;13424;62;;;;;13425;21;13426;41;;;13424.5;0.0
2;18500;CROISSANTS;4264;36;4263;56;;;4265;92;;;;;4264.5;0.0
2;18500;PICNIC_BASKET1;58747;1;58746;16;58745;21;58756;1;58757;16;58758;21;58751.5;0.0
2;18500;PICNIC_BASKET2;30086;1;30085;37;;;30091;1;30092;37;;;30088.5;0.0
2;18500;VOLCANIC_ROCK_VOUCHER_9750;450;17;;;;;451;17;;;;;450.5;-19.8651123046875
2;18600;VOLCANIC_ROCK_VOUCHER_10500;7;11;;;;;8;11;;;;;7.5;-1.919600009918213
2;18600;PICNIC_BASKET1;58749;11;58748;23;;;58760;11;58761;23;;;58754.5;0.0
2;18600;PICNIC_BASKET2;30084;11;30083;23;;;30090;34;;;;;30087.0;0.0
2;18600;VOLCANIC_ROCK_VOUCHER_9750;447;11;;;;;449;11;;;;;448.0;-21.964691162109375
2;18600;CROISSANTS;4264;37;4263;52;;;4265;89;;;;;4264.5;0.0
2;18600;VOLCANIC_ROCK_VOUCHER_9500;696;11;;;;;697;11;;;;;696.5;-22.20697021484375
2;18600;SQUID_INK;1795;27;;;;;1798;27;;;;;1796.5;0.0
2;18600;VOLCANIC_ROCK;10196;139;10195;45;;;10197;139;10198;45;;;10196.5;-22.421875
2;18600;KELP;2045;27;;;;;2048;27;;;;;2046.5;0.0
2;18600;JAMS;6531;196;;;;;6533;196;;;;;6532.0;0.0
2;18600;RAINFOREST_RESIN;9992;25;;;;;10008;25;;;;;10000.0;0.0
2;18600;VOLCANIC_ROCK_VOUCHER_10250;53;11;;;;;54;11;;;;;53.5;-10.034698486328125
2;18600;DJEMBES;13425;57;;;;;13426;57;;;;;13425.5;0.0
2;18600;VOLCANIC_ROCK_VOUCHER_10000;213;11;;;;;214;11;;;;;213.5;-20.288604736328125
2;18700;CROISSANTS;4264;52;4263;67;;;4265;119;;;;;4264.5;0.0
2;18700;KELP;2045;23;;;;;2048;23;;;;;2046.5;0.0
2;18700;JAMS;6531;245;;;;;6533;245;;;;;6532.0;0.0
2;18700;VOLCANIC_ROCK_VOUCHER_10250;54;13;;;;;55;13;;;;;54.5;-9.36920166015625
2;18700;VOLCANIC_ROCK_VOUCHER_10000;215;13;;;;;216;13;;;;;215.5;-18.247604370117188
2;18700;SQUID_INK;1794;23;;;;;1797;23;;;;;1795.5;0.0
2;18700;VOLCANIC_ROCK;10197;220;;;;;10199;146;10200;74;;;10198.0;-20.755859375
2;18700;VOLCANIC_ROCK_VOUCHER_10500;7;13;;;;;8;13;;;;;7.5;-1.8081002235412598
2;18700;RAINFOREST_RESIN;10001;1;9992;27;;;10008;27;;;;;10004.5;0.0
2;18700;DJEMBES;13425;68;;;;;13426;68;;;;;13425.5;0.0
2;18700;PICNIC_BASKET1;58750;13;58749;19;;;58761;32;;;;;58755.5;0.0
2;18700;PICNIC_BASKET2;30085;32;;;;;30091;13;30092;19;;;30088.0;0.0
2;18700;VOLCANIC_ROCK_VOUCHER_9750;449;13;;;;;450;13;;;;;449.5;-20.3135986328125
2;18700;VOLCANIC_ROCK_VOUCHER_9500;698;13;;;;;699;13;;;;;698.5;-20.330810546875
2;18800;PICNIC_BASKET2;30092;17;30091;17;;;30097;2;30098;32;;;30094.5;0.0
2;18800;VOLCANIC_ROCK_VOUCHER_9750;454;17;;;;;455;17;;;;;454.5;-15.664093017578125
2;18800;RAINFOREST_RESIN;9992;35;;;;;10008;35;;;;;10000.0;0.0
2;18800;VOLCANIC_ROCK_VOUCHER_9500;702;17;;;;;703;17;;;;;702.5;-16.19927978515625
2;18800;SQUID_INK;1796;22;;;;;1798;1;1799;22;;;1797.0;0.0
2;18800;VOLCANIC_ROCK;10202;138;10201;61;;;10203;138;10204;61;;;10202.5;-16.5703125
2;18800;CROISSANTS;4264;141;;;;;4265;141;;;;;4264.5;0.0
2;18800;KELP;2045;22;;;;;2047;1;2048;22;;;2046.0;0.0
2;18800;JAMS;6532;90;6531;196;;;6533;90;6534;196;;;6532.5;0.0
2;18800;VOLCANIC_ROCK_VOUCHER_10250;56;17;;;;;57;17;;;;;56.5;-7.757900238037109
2;18800;DJEMBES;13423;52;;;;;13424;52;;;;;13423.5;0.0
2;18800;VOLCANIC_ROCK_VOUCHER_10000;220;17;;;;;221;17;;;;;220.5;-13.895004272460938
2;18800;VOLCANIC_ROCK_VOUCHER_10500;7;17;;;;;8;17;;;;;7.5;-1.5536999702453613
2;18800;PICNIC_BASKET1;58758;2;58757;15;58756;17;58767;2;58768;15;58769;17;58762.5;0.0
2;18900;VOLCANIC_ROCK_VOUCHER_10500;7;16;;;;;8;16;;;;;7.5;-1.6659998893737793
2;18900;DJEMBES;13423;27;13422;31;;;13424;58;;;;;13423.5;0.0
2;18900;CROISSANTS;4264;150;;;;;4265;150;;;;;4264.5;0.0
2;18900;PICNIC_BASKET1;58754;16;58753;27;;;58765;16;58766;27;;;58759.5;0.0
2;18900;PICNIC_BASKET2;30094;43;;;;;30100;16;30101;27;;;30097.0;0.0
2;18900;VOLCANIC_ROCK_VOUCHER_9750;452;16;;;;;454;16;;;;;453.0;-16.999908447265625
2;18900;RAINFOREST_RESIN;9992;35;;;;;10008;35;;;;;10000.0;0.0
2;18900;VOLCANIC_ROCK_VOUCHER_9500;701;16;;;;;702;16;;;;;701.5;-17.80242919921875
2;18900;KELP;2044;28;;;;;2048;28;;;;;2046.0;0.0
2;18900;JAMS;6532;285;;;;;6534;285;;;;;6533.0;0.0
2;18900;VOLCANIC_ROCK_VOUCHER_10250;55;16;;;;;56;16;;;;;55.5;-8.409698486328125
2;18900;VOLCANIC_ROCK_VOUCHER_10000;216;16;;;;;217;16;;;;;216.5;-17.357192993164062
2;18900;SQUID_INK;1795;28;;;;;1798;28;;;;;1796.5;0.0
2;18900;VOLCANIC_ROCK;10200;131;10199;64;;;10202;195;;;;;10201.0;-18.1484375
2;19000;SQUID_INK;1797;22;;;;;1800;22;;;;;1798.5;0.0
2;19000;VOLCANIC_ROCK;10201;134;10200;55;;;10202;134;10203;55;;;10201.5;-17.55078125
2;19000;DJEMBES;13423;18;13422;35;;;13424;53;;;;;13423.5;0.0
2;19000;KELP;2044;22;;;;;2048;22;;;;;2046.0;0.0
2;19000;JAMS;6532;81;6531;158;;;6533;81;6534;158;;;6532.5;0.0
2;19000;RAINFOREST_RESIN;9992;27;;;;;10008;27;;;;;10000.0;0.0
2;19000;VOLCANIC_ROCK_VOUCHER_10250;55;12;;;;;56;12;;;;;55.5;-8.140800476074219
2;19000;VOLCANIC_ROCK_VOUCHER_10000;216;12;;;;;217;12;;;;;216.5;-17.817703247070312
2;19000;VOLCANIC_ROCK_VOUCHER_10500;7;12;;;;;8;12;;;;;7.5;-1.614999771118164
2;19000;PICNIC_BASKET1;58761;1;58760;11;58759;18;58770;1;58771;11;58772;18;58765.5;0.0
2;19000;PICNIC_BASKET2;30100;1;30099;29;;;30105;12;30106;18;;;30102.5;0.0
2;19000;CROISSANTS;4265;134;;;;;4266;134;;;;;4265.5;0.0
2;19000;VOLCANIC_ROCK_VOUCHER_9750;453;12;;;;;454;12;;;;;453.5;-16.6973876953125
2;19000;VOLCANIC_ROCK_VOUCHER_9500;701;12;;;;;702;12;;;;;701.5;-17.21722412109375
2;19100;VOLCANIC_ROCK_VOUCHER_9750;452;11;;;;;453;11;;;;;452.5;-17.1593017578125
2;19100;PICNIC_BASKET1;58758;1;58757;10;58756;25;58767;1;58768;10;58769;25;58762.5;0.0
2;19100;PICNIC_BASKET2;30095;11;30094;25;;;30100;1;30101;35;;;30097.5;0.0
2;19100;VOLCANIC_ROCK_VOUCHER_9500;701;11;;;;;703;11;;;;;702.0;-16.97412109375
2;19100;CROISSANTS;4265;68;4264;88;;;4266;151;;;;;4265.5;0.0
2;19100;KELP;2045;1;2044;24;;;2048;25;;;;;2046.5;0.0
2;19100;JAMS;6531;270;;;;;6533;270;;;;;6532.0;0.0
2;19100;VOLCANIC_ROCK_VOUCHER_10250;55;11;;;;;56;11;;;;;55.5;-8.005699157714844
2;19100;VOLCANIC_ROCK_VOUCHER_10000;214;11;;;;;215;11;;;;;214.5;-19.041397094726562
2;19100;SQUID_INK;1796;25;;;;;1799;25;;;;;1797.5;0.0
2;19100;VOLCANIC_ROCK;10201;133;10200;69;;;10202;133;10203;69;;;10201.5;-17.2998046875
2;19100;DJEMBES;13423;69;;;;;13424;69;;;;;13423.5;0.0
2;19100;VOLCANIC_ROCK_VOUCHER_10500;7;11;;;;;8;11;;;;;7.5;-1.5851001739501953
2;19100;RAINFOREST_RESIN;9992;30;;;;;10008;30;;;;;10000.0;0.0
2;19200;VOLCANIC_ROCK;10200;125;10199;56;;;10201;125;10202;56;;;10200.5;-18.490234375
2;19200;DJEMBES;13425;64;;;;;13426;64;;;;;13425.5;0.0
2;19200;KELP;2044;21;;;;;2046;5;2048;21;;;2045.0;0.0
2;19200;CROISSANTS;4264;141;;;;;4265;45;4266;96;;;4264.5;0.0
2;19200;JAMS;6532;210;;;;;6534;213;;;;;6533.0;0.0
2;19200;VOLCANIC_ROCK_VOUCHER_10000;219;14;;;;;220;14;;;;;219.5;-14.42840576171875
2;19200;VOLCANIC_ROCK_VOUCHER_10250;55;14;;;;;56;14;;;;;55.5;-8.443000793457031
2;19200;PICNIC_BASKET1;58756;14;58755;26;;;58761;2;58767;14;58768;26;58758.5;0.0
2;19200;VOLCANIC_ROCK_VOUCHER_10500;7;14;;;;;8;14;;;;;7.5;-1.649400234222412
